overload_DE,overload_DK,overload_HU,overload_IT,overload_NL,overload_PO,overload_SE,overload_SP,overload
-222318.0,-4514.0,-20638.0,-31947.0,-53194.0,-16272.0,-11592.0,-98916.0,3.0
-229975.0,-4577.0,-19945.0,-33356.0,-55503.0,-17113.0,-11647.0,-100012.0,3.0
-232743.0,-4708.0,-19284.0,-33376.0,-54045.0,-17745.0,-11585.0,-104292.0,3.0
-233658.0,-4697.0,-18994.0,-33482.0,-51272.0,-17899.0,-11369.0,-108056.0,3.0
-234551.0,-4628.0,-19232.0,-31621.0,-48648.0,-18057.0,-10810.0,-109068.0,3.0
-230419.0,-4530.0,-19741.0,-31761.0,-46986.0,-18427.0,-10648.0,-110116.0,3.0
-220394.0,-4421.0,-19941.0,-32057.0,-46927.0,-18080.0,-10732.0,-110464.0,3.0
-210498.0,-4331.0,-20860.0,-32320.0,-49278.0,-17884.0,-10692.0,-108436.0,3.0
-201986.0,-4492.0,-21512.0,-30156.0,-53128.0,-18212.0,-10438.0,-106004.0,3.0
-203286.0,-4600.0,-22566.0,-30787.0,-57339.0,-18350.0,-10101.0,-103892.0,3.0
-209012.0,-4372.0,-22411.0,-30443.0,-60563.0,-18219.0,-10192.0,-100108.0,3.0
-210463.0,-4131.0,-22172.0,-32054.0,-57919.0,-17979.0,-10347.0,-101592.0,3.0
-207239.0,-3933.0,-21728.0,-31167.0,-55293.0,-17607.0,-10182.0,-103048.0,3.0
-198240.0,-3711.0,-20894.0,-28925.0,-52643.0,-16900.0,-9691.0,-104104.0,3.0
-183061.0,-3519.0,-20022.0,-25605.0,-49328.0,-16211.0,-9088.0,-101168.0,3.0
-169699.0,-3350.0,-19190.0,-23273.0,-46912.0,-15331.0,-8846.0,-94564.0,3.0
-156631.0,-3196.0,-18042.0,-21849.0,-45049.0,-14355.0,-8646.0,-88744.0,3.0
-145497.0,-3098.0,-16855.0,-20551.0,-43115.0,-13951.0,-8879.0,-84640.0,3.0
-132908.0,-2966.0,-15947.0,-19760.0,-40991.0,-13699.0,-9023.0,-80964.0,3.0
-127692.0,-2745.0,-15353.0,-19307.0,-39685.0,-13583.0,-8836.0,-77180.0,3.0
-128458.0,-2573.0,-15157.0,-19150.0,-39547.0,-13780.0,-8647.0,-75704.0,3.0
-132518.0,-2506.0,-15432.0,-19692.0,-39320.0,-14209.0,-8390.0,-74564.0,3.0
-139026.0,-2524.0,-16002.0,-21802.0,-39753.0,-15142.0,-8775.0,-74412.0,3.0
-144546.0,-2726.0,-17016.0,-23234.0,-41562.0,-15971.0,-9134.0,-77320.0,3.0
-147466.0,-2969.0,-18016.0,-25301.0,-44561.0,-17104.0,-9307.0,-79220.0,3.0
-164336.0,-3033.0,-18470.0,-26419.0,-45088.0,-17924.0,-9851.0,-83492.0,3.0
-178336.0,-3054.0,-18451.0,-27023.0,-42970.0,-18363.0,-10350.0,-89976.0,3.0
-182755.0,-3264.0,-18268.0,-26043.0,-39528.0,-18531.0,-10207.0,-92928.0,3.0
-182553.0,-3071.0,-18167.0,-24487.0,-37512.0,-18525.0,-9685.0,-94048.0,3.0
-179078.0,-2983.0,-18057.0,-23540.0,-36365.0,-18673.0,-9746.0,-94828.0,3.0
-172083.0,-2804.0,-17947.0,-23980.0,-36608.0,-18646.0,-9386.0,-96516.0,3.0
-169937.0,-2985.0,-18260.0,-24488.0,-39370.0,-18805.0,-9394.0,-93096.0,3.0
-166529.0,-3128.0,-18987.0,-24512.0,-44105.0,-19042.0,-9876.0,-89380.0,3.0
-168952.0,-3334.0,-20320.0,-23742.0,-50082.0,-18725.0,-9502.0,-84580.0,3.0
-173817.0,-3228.0,-20341.0,-24081.0,-55051.0,-18756.0,-8905.0,-82444.0,3.0
-173110.0,-2927.0,-20154.0,-25496.0,-53478.0,-18778.0,-8181.0,-86020.0,3.0
-171383.0,-2825.0,-19819.0,-25176.0,-51355.0,-18557.0,-8255.0,-88604.0,3.0
-164663.0,-2790.0,-19055.0,-25097.0,-48904.0,-17772.0,-8169.0,-90284.0,3.0
-154850.0,-2594.0,-18048.0,-23443.0,-46814.0,-16741.0,-7760.0,-87780.0,3.0
-147225.0,-2507.0,-17107.0,-21703.0,-44878.0,-15655.0,-7520.0,-81632.0,3.0
-134755.0,-2494.0,-16061.0,-19847.0,-42999.0,-14672.0,-6608.0,-77252.0,3.0
-127505.0,-2438.0,-15088.0,-18358.0,-41026.0,-14144.0,-6333.0,-74596.0,3.0
-121451.0,-2415.0,-14497.0,-17194.0,-39424.0,-13697.0,-6279.0,-70588.0,3.0
-115237.0,-2359.0,-14029.0,-16640.0,-38495.0,-13521.0,-5621.0,-67320.0,3.0
-110161.0,-2326.0,-13852.0,-16447.0,-38029.0,-13607.0,-5150.0,-66396.0,3.0
-109230.0,-2384.0,-14061.0,-16893.0,-37559.0,-13829.0,-4988.0,-65720.0,3.0
-111829.0,-2521.0,-14527.0,-17863.0,-37799.0,-14275.0,-4494.0,-66040.0,3.0
-124183.0,-2690.0,-15348.0,-18390.0,-38799.0,-14709.0,-4300.0,-67408.0,3.0
-133955.0,-2918.0,-16416.0,-19970.0,-40586.0,-15841.0,-4165.0,-67776.0,3.0
-144938.0,-3115.0,-17069.0,-21727.0,-40059.0,-16725.0,-4781.0,-70712.0,3.0
-155265.0,-3150.0,-17453.0,-23549.0,-37221.0,-17364.0,-4978.0,-77692.0,3.0
-161834.0,-3184.0,-17512.0,-23826.0,-34469.0,-17546.0,-4973.0,-81024.0,3.0
-166037.0,-3121.0,-17297.0,-23599.0,-32766.0,-17743.0,-4751.0,-82868.0,3.0
-157177.0,-3149.0,-16810.0,-22394.0,-32788.0,-17889.0,-4533.0,-83420.0,3.0
-147649.0,-3177.0,-16624.0,-21751.0,-33698.0,-17692.0,-4560.0,-85976.0,3.0
-149994.0,-3251.0,-17308.0,-22020.0,-36702.0,-17571.0,-4599.0,-84936.0,3.0
-155967.0,-3487.0,-18390.0,-21637.0,-42111.0,-17822.0,-5000.0,-81368.0,3.0
-164825.0,-3689.0,-19900.0,-22754.0,-48944.0,-17930.0,-5114.0,-79948.0,3.0
-168198.0,-3527.0,-20148.0,-23814.0,-54320.0,-18030.0,-4771.0,-80220.0,3.0
-168251.0,-3361.0,-20147.0,-24585.0,-52949.0,-18183.0,-4630.0,-82636.0,3.0
-171741.0,-3144.0,-19823.0,-24586.0,-50780.0,-17853.0,-4522.0,-84312.0,3.0
-167522.0,-3125.0,-19098.0,-24123.0,-48521.0,-17372.0,-4487.0,-86544.0,3.0
-160086.0,-3108.0,-18079.0,-23006.0,-46666.0,-16644.0,-4225.0,-85164.0,3.0
-153870.0,-3002.0,-17107.0,-20782.0,-44428.0,-15632.0,-3820.0,-80656.0,3.0
-138067.0,-3080.0,-16028.0,-18980.0,-42132.0,-14775.0,-3981.0,-75868.0,3.0
-125343.0,-2938.0,-15110.0,-17917.0,-40870.0,-14373.0,-3864.0,-74828.0,3.0
-118400.0,-3028.0,-14532.0,-17419.0,-39353.0,-14228.0,-3683.0,-71852.0,3.0
-116628.0,-2908.0,-14124.0,-17399.0,-38605.0,-14331.0,-3518.0,-70616.0,3.0
-119480.0,-3072.0,-14193.0,-17918.0,-38594.0,-14832.0,-3439.0,-70664.0,3.0
-134072.0,-3085.0,-15095.0,-18506.0,-39227.0,-16101.0,-3808.0,-70956.0,3.0
-165511.0,-3362.0,-17364.0,-24667.0,-41737.0,-19341.0,-3932.0,-75228.0,3.0
-191583.0,-3994.0,-20223.0,-28786.0,-47365.0,-21390.0,-4932.0,-87320.0,3.0
-199682.0,-4258.0,-21058.0,-31508.0,-54105.0,-22204.0,-5164.0,-95548.0,3.0
-214756.0,-4368.0,-20974.0,-32926.0,-55398.0,-22647.0,-4821.0,-97264.0,5.0
-229970.0,-4484.0,-20586.0,-33534.0,-51237.0,-22871.0,-4343.0,-100132.0,5.0
-233786.0,-4538.0,-20228.0,-33495.0,-46650.0,-23060.0,-4193.0,-103188.0,5.0
-233470.0,-4443.0,-20115.0,-32507.0,-44269.0,-23043.0,-4395.0,-106128.0,3.0
-233328.0,-4322.0,-20188.0,-32906.0,-44560.0,-22942.0,-4519.0,-108328.0,3.0
-228660.0,-4157.0,-20234.0,-34008.0,-47187.0,-22738.0,-5122.0,-109792.0,3.0
-215780.0,-4058.0,-20907.0,-32881.0,-50378.0,-22357.0,-5265.0,-109016.0,3.0
-206604.0,-4239.0,-21741.0,-31691.0,-55372.0,-22397.0,-5633.0,-105956.0,3.0
-213281.0,-4632.0,-22892.0,-31862.0,-60413.0,-22721.0,-5842.0,-104156.0,3.0
-218932.0,-4508.0,-22866.0,-32228.0,-63700.0,-22664.0,-5868.0,-104380.0,3.0
-223997.0,-4169.0,-22757.0,-31383.0,-60823.0,-22568.0,-5739.0,-105376.0,3.0
-222734.0,-3868.0,-22369.0,-30641.0,-58105.0,-22471.0,-5847.0,-106700.0,3.0
-208626.0,-3539.0,-21533.0,-29757.0,-55030.0,-21017.0,-6165.0,-109700.0,3.0
-194164.0,-3325.0,-20338.0,-27113.0,-51421.0,-19502.0,-6193.0,-104420.0,3.0
-179564.0,-3094.0,-19380.0,-24367.0,-48038.0,-18227.0,-6095.0,-95392.0,3.0
-158736.0,-3129.0,-18168.0,-22387.0,-45038.0,-17137.0,-5718.0,-90060.0,3.0
-145911.0,-2971.0,-16939.0,-21184.0,-42498.0,-16656.0,-5367.0,-85064.0,3.0
-133586.0,-3101.0,-16135.0,-20456.0,-40624.0,-16341.0,-5375.0,-81968.0,3.0
-128215.0,-3113.0,-15607.0,-18960.0,-40283.0,-16432.0,-5656.0,-79268.0,3.0
-128571.0,-3021.0,-15663.0,-19245.0,-39507.0,-16808.0,-5586.0,-78072.0,3.0
-137935.0,-3206.0,-16464.0,-21676.0,-39324.0,-17862.0,-5512.0,-78320.0,3.0
-163060.0,-3452.0,-18270.0,-26306.0,-41655.0,-20495.0,-6331.0,-82544.0,3.0
-198884.0,-4110.0,-20862.0,-30217.0,-46652.0,-21814.0,-6703.0,-92744.0,3.0
-201599.0,-4274.0,-21667.0,-32717.0,-53308.0,-22434.0,-6239.0,-100512.0,3.0
-216581.0,-4367.0,-21887.0,-33889.0,-55665.0,-22831.0,-6014.0,-102404.0,3.0
-224661.0,-4405.0,-21798.0,-34693.0,-53512.0,-22678.0,-6619.0,-102296.0,3.0
-224642.0,-4357.0,-21841.0,-34518.0,-49505.0,-22855.0,-6717.0,-105256.0,3.0
-223534.0,-4422.0,-22091.0,-33729.0,-47125.0,-23120.0,-7069.0,-108696.0,3.0
-222094.0,-4373.0,-22296.0,-33853.0,-46016.0,-23200.0,-6992.0,-111280.0,3.0
-222404.0,-4327.0,-22083.0,-34380.0,-47541.0,-22854.0,-6943.0,-111440.0,3.0
-208275.0,-4215.0,-22333.0,-34274.0,-51789.0,-22745.0,-7418.0,-110148.0,3.0
-201450.0,-4383.0,-22716.0,-33130.0,-55938.0,-22849.0,-8088.0,-108128.0,3.0
-207221.0,-4613.0,-23367.0,-33354.0,-59674.0,-23020.0,-7925.0,-107252.0,3.0
-215237.0,-4484.0,-22980.0,-33079.0,-62234.0,-22887.0,-7628.0,-106192.0,3.0
-224346.0,-4254.0,-22843.0,-33431.0,-59131.0,-22780.0,-7815.0,-105924.0,3.0
-220572.0,-4265.0,-22329.0,-32515.0,-56875.0,-22363.0,-7976.0,-106068.0,3.0
-206518.0,-4131.0,-21476.0,-30608.0,-54144.0,-21213.0,-7746.0,-103160.0,3.0
-193733.0,-3937.0,-20318.0,-27425.0,-50791.0,-19720.0,-7544.0,-98112.0,3.0
-179402.0,-3616.0,-19330.0,-24828.0,-47547.0,-18388.0,-7173.0,-93752.0,3.0
-154500.0,-3397.0,-18089.0,-21781.0,-43997.0,-17236.0,-7310.0,-88948.0,3.0
-140636.0,-3303.0,-16869.0,-20487.0,-41984.0,-16664.0,-7358.0,-84784.0,3.0
-134992.0,-3272.0,-15989.0,-20860.0,-41220.0,-16408.0,-7443.0,-81764.0,3.0
-136663.0,-3248.0,-15484.0,-20709.0,-40499.0,-16358.0,-7361.0,-79264.0,3.0
-139039.0,-3272.0,-15452.0,-20764.0,-40451.0,-16707.0,-7368.0,-78328.0,3.0
-145659.0,-3424.0,-16186.0,-22159.0,-40852.0,-17656.0,-7548.0,-78792.0,3.0
-165095.0,-3921.0,-18030.0,-26329.0,-42080.0,-20236.0,-7832.0,-82560.0,3.0
-205457.0,-4302.0,-20751.0,-30092.0,-47172.0,-22044.0,-7515.0,-93604.0,3.0
-216937.0,-4599.0,-21731.0,-31438.0,-53538.0,-23090.0,-7444.0,-101080.0,3.0
-224387.0,-4657.0,-22135.0,-32170.0,-54806.0,-23568.0,-8052.0,-103748.0,3.0
-225665.0,-4674.0,-22318.0,-33076.0,-51199.0,-23545.0,-7915.0,-102328.0,3.0
-229423.0,-4685.0,-22482.0,-33723.0,-47529.0,-23661.0,-7931.0,-102028.0,3.0
-235192.0,-4625.0,-22712.0,-31955.0,-46159.0,-23450.0,-7930.0,-106776.0,3.0
-237027.0,-4582.0,-22926.0,-32724.0,-46922.0,-23560.0,-7477.0,-107112.0,3.0
-234258.0,-4485.0,-22698.0,-33542.0,-47420.0,-23690.0,-7511.0,-108980.0,3.0
-226488.0,-4445.0,-22832.0,-32415.0,-50512.0,-23637.0,-7738.0,-106220.0,3.0
-223599.0,-4605.0,-23011.0,-31797.0,-54457.0,-24000.0,-7919.0,-105256.0,3.0
-220602.0,-4834.0,-23464.0,-31451.0,-58769.0,-23819.0,-7740.0,-104472.0,3.0
-220785.0,-4624.0,-23114.0,-31747.0,-62436.0,-23105.0,-7345.0,-106480.0,3.0
-224024.0,-4354.0,-22868.0,-31787.0,-59759.0,-22636.0,-7842.0,-108736.0,3.0
-220804.0,-4133.0,-22347.0,-31387.0,-57169.0,-22109.0,-7945.0,-109180.0,3.0
-212609.0,-4054.0,-21479.0,-30051.0,-54441.0,-20682.0,-8029.0,-109088.0,3.0
-195402.0,-3697.0,-20369.0,-27190.0,-51357.0,-19763.0,-7549.0,-105412.0,3.0
-179886.0,-3682.0,-19511.0,-24429.0,-48002.0,-18556.0,-7767.0,-96568.0,3.0
-157339.0,-3556.0,-18307.0,-22198.0,-45157.0,-17356.0,-6803.0,-91188.0,3.0
-136515.0,-3493.0,-17058.0,-20949.0,-42708.0,-16846.0,-7000.0,-86980.0,3.0
-130802.0,-3465.0,-16152.0,-20485.0,-41120.0,-16528.0,-7887.0,-82940.0,3.0
-129398.0,-3457.0,-15700.0,-20516.0,-40390.0,-16700.0,-8072.0,-79960.0,3.0
-131905.0,-3378.0,-15689.0,-20748.0,-40057.0,-16966.0,-8114.0,-79132.0,3.0
-138043.0,-3653.0,-16478.0,-22421.0,-40457.0,-17861.0,-8247.0,-79608.0,3.0
-159062.0,-4143.0,-18286.0,-26031.0,-42716.0,-20540.0,-6964.0,-83608.0,3.0
-201241.0,-4558.0,-20781.0,-29344.0,-48201.0,-22305.0,-7750.0,-93748.0,3.0
-225390.0,-4632.0,-21477.0,-31953.0,-54553.0,-23425.0,-7673.0,-100300.0,3.0
-233355.0,-4641.0,-21380.0,-33291.0,-57432.0,-23846.0,-7653.0,-102108.0,3.0
-237765.0,-4657.0,-21134.0,-34275.0,-58413.0,-23832.0,-7687.0,-103480.0,3.0
-243199.0,-4633.0,-21037.0,-34397.0,-58047.0,-24268.0,-7973.0,-105480.0,3.0
-246066.0,-4604.0,-21173.0,-33133.0,-57583.0,-24406.0,-7874.0,-108840.0,3.0
-240444.0,-4587.0,-21418.0,-33061.0,-57117.0,-24276.0,-7602.0,-110140.0,3.0
-234496.0,-4548.0,-21230.0,-33892.0,-57837.0,-24009.0,-7616.0,-110488.0,3.0
-235080.0,-4609.0,-21728.0,-33582.0,-57971.0,-23865.0,-7951.0,-109548.0,3.0
-231304.0,-4667.0,-22659.0,-32683.0,-59184.0,-23938.0,-8033.0,-108452.0,3.0
-225551.0,-4935.0,-23196.0,-33082.0,-61031.0,-24037.0,-8240.0,-105996.0,3.0
-220401.0,-4823.0,-23014.0,-32343.0,-62891.0,-24000.0,-7941.0,-104704.0,3.0
-218091.0,-4616.0,-22863.0,-31701.0,-60436.0,-23472.0,-7757.0,-108488.0,3.0
-219347.0,-4479.0,-22436.0,-31338.0,-57988.0,-22863.0,-7505.0,-106048.0,3.0
-212236.0,-4264.0,-21607.0,-29870.0,-55345.0,-21823.0,-7566.0,-104992.0,3.0
-199333.0,-3932.0,-20536.0,-27180.0,-52537.0,-20397.0,-6886.0,-97528.0,3.0
-185433.0,-3824.0,-19569.0,-24715.0,-49395.0,-19070.0,-6766.0,-89680.0,3.0
-164750.0,-3606.0,-18399.0,-22081.0,-46636.0,-18038.0,-6439.0,-84220.0,3.0
-144098.0,-3517.0,-17211.0,-20833.0,-44369.0,-17449.0,-6182.0,-80456.0,3.0
-136557.0,-3503.0,-16322.0,-19948.0,-42609.0,-17279.0,-6109.0,-76924.0,3.0
-132068.0,-3467.0,-15752.0,-19365.0,-41392.0,-17192.0,-6223.0,-73800.0,3.0
-132277.0,-3393.0,-15762.0,-19532.0,-40914.0,-17605.0,-6249.0,-73368.0,3.0
-144732.0,-3548.0,-16547.0,-21582.0,-41074.0,-18664.0,-6312.0,-74372.0,3.0
-167906.0,-4017.0,-18334.0,-26025.0,-43188.0,-21261.0,-7384.0,-78740.0,3.0
-206172.0,-4477.0,-20914.0,-29250.0,-48194.0,-23093.0,-7886.0,-88316.0,3.0
-214162.0,-4645.0,-21929.0,-31382.0,-53837.0,-24151.0,-7415.0,-92712.0,3.0
-219028.0,-4632.0,-22472.0,-32166.0,-56357.0,-24156.0,-7443.0,-92616.0,3.0
-229551.0,-4791.0,-22803.0,-32584.0,-55185.0,-24358.0,-7552.0,-96224.0,3.0
-236132.0,-4704.0,-23166.0,-32585.0,-53129.0,-24916.0,-7343.0,-101972.0,3.0
-238293.0,-4575.0,-23495.0,-31348.0,-53194.0,-25163.0,-7242.0,-105124.0,3.0
-239559.0,-4515.0,-23616.0,-30560.0,-54030.0,-24880.0,-7041.0,-108676.0,3.0
-227626.0,-4381.0,-23215.0,-31344.0,-55521.0,-24083.0,-7183.0,-110388.0,3.0
-218150.0,-4332.0,-23209.0,-31501.0,-56526.0,-23802.0,-7269.0,-108540.0,3.0
-208902.0,-4566.0,-23334.0,-30695.0,-57927.0,-24126.0,-7651.0,-105680.0,3.0
-207816.0,-4703.0,-23675.0,-30640.0,-60323.0,-24032.0,-7513.0,-103992.0,3.0
-212820.0,-4506.0,-23062.0,-30881.0,-62280.0,-23911.0,-7492.0,-103568.0,3.0
-214471.0,-4190.0,-22742.0,-31034.0,-59720.0,-23685.0,-7140.0,-103864.0,3.0
-215453.0,-3964.0,-22165.0,-30040.0,-57186.0,-23092.0,-6661.0,-104132.0,3.0
-198777.0,-3760.0,-21432.0,-27927.0,-54273.0,-21964.0,-6293.0,-102388.0,3.0
-183346.0,-3547.0,-20546.0,-25718.0,-51409.0,-20841.0,-6039.0,-98416.0,3.0
-169058.0,-3359.0,-19703.0,-24049.0,-48466.0,-19591.0,-5934.0,-92672.0,3.0
-154882.0,-3159.0,-18657.0,-21631.0,-46273.0,-18570.0,-6355.0,-87624.0,3.0
-144386.0,-3032.0,-17308.0,-20677.0,-43632.0,-17915.0,-6311.0,-83756.0,3.0
-131233.0,-2952.0,-16456.0,-19747.0,-41629.0,-17639.0,-6468.0,-80072.0,3.0
-124087.0,-2825.0,-15999.0,-19239.0,-40215.0,-17539.0,-6515.0,-76508.0,3.0
-121432.0,-2782.0,-15819.0,-19149.0,-39923.0,-17544.0,-6422.0,-73308.0,3.0
-124746.0,-2905.0,-16142.0,-19947.0,-39920.0,-17818.0,-6629.0,-73300.0,3.0
-133000.0,-3058.0,-16716.0,-22353.0,-40570.0,-18735.0,-6983.0,-72812.0,3.0
-152461.0,-3201.0,-17930.0,-23896.0,-42825.0,-19659.0,-7377.0,-76652.0,3.0
-169359.0,-3341.0,-19068.0,-25366.0,-46199.0,-21046.0,-7702.0,-78388.0,3.0
-182958.0,-3462.0,-19698.0,-25424.0,-48516.0,-21536.0,-8213.0,-82028.0,3.0
-192793.0,-3540.0,-19965.0,-25529.0,-48253.0,-22080.0,-8576.0,-91580.0,3.0
-196056.0,-3549.0,-20207.0,-25896.0,-46425.0,-22256.0,-8620.0,-95656.0,3.0
-199196.0,-3561.0,-20478.0,-25358.0,-44861.0,-22297.0,-8639.0,-94568.0,3.0
-197216.0,-3542.0,-20537.0,-24643.0,-44087.0,-22377.0,-8587.0,-94872.0,3.0
-190608.0,-3550.0,-20144.0,-25051.0,-44737.0,-21908.0,-8343.0,-96984.0,3.0
-182312.0,-3575.0,-20330.0,-25337.0,-46661.0,-21781.0,-8423.0,-95152.0,3.0
-176352.0,-3766.0,-20787.0,-24864.0,-50344.0,-21944.0,-8718.0,-91532.0,3.0
-174512.0,-4002.0,-21736.0,-24104.0,-55192.0,-21951.0,-8799.0,-89984.0,3.0
-173171.0,-3834.0,-21323.0,-24181.0,-58378.0,-21859.0,-8412.0,-89180.0,3.0
-168127.0,-3577.0,-21065.0,-25735.0,-56673.0,-21605.0,-8086.0,-90032.0,3.0
-168967.0,-3388.0,-20702.0,-26185.0,-54504.0,-21070.0,-7838.0,-89164.0,3.0
-168188.0,-3292.0,-20041.0,-25247.0,-52576.0,-20088.0,-7524.0,-86928.0,3.0
-160896.0,-3137.0,-19101.0,-23376.0,-50437.0,-19073.0,-7107.0,-84520.0,3.0
-157514.0,-2958.0,-18135.0,-21482.0,-48224.0,-17901.0,-6898.0,-79784.0,3.0
-149175.0,-2859.0,-17100.0,-20061.0,-45843.0,-16968.0,-7107.0,-79144.0,3.0
-137656.0,-2818.0,-16083.0,-18321.0,-43778.0,-16290.0,-7220.0,-77268.0,3.0
-129796.0,-2794.0,-15432.0,-17179.0,-42275.0,-16018.0,-7396.0,-73220.0,3.0
-121539.0,-2777.0,-14848.0,-16950.0,-41249.0,-15800.0,-7315.0,-69172.0,3.0
-110000.0,-2746.0,-14677.0,-16583.0,-40749.0,-15926.0,-7406.0,-67052.0,3.0
-106024.0,-2765.0,-14935.0,-17169.0,-40642.0,-16100.0,-7360.0,-66552.0,3.0
-107009.0,-2790.0,-15407.0,-17690.0,-40859.0,-16629.0,-7612.0,-66608.0,3.0
-117193.0,-2986.0,-16357.0,-18620.0,-41650.0,-17023.0,-7664.0,-68316.0,3.0
-135381.0,-3212.0,-17508.0,-20062.0,-43795.0,-17926.0,-7991.0,-69364.0,3.0
-150271.0,-3329.0,-18873.0,-21821.0,-45403.0,-18856.0,-8575.0,-72204.0,3.0
-162162.0,-3291.0,-19783.0,-23122.0,-45911.0,-19338.0,-8896.0,-78720.0,3.0
-172290.0,-3133.0,-20253.0,-22871.0,-46245.0,-19369.0,-9113.0,-81536.0,3.0
-180925.0,-3129.0,-20057.0,-23424.0,-47163.0,-19465.0,-9327.0,-83120.0,3.0
-176070.0,-3086.0,-19688.0,-22488.0,-48957.0,-19794.0,-9208.0,-84424.0,3.0
-167908.0,-3105.0,-19403.0,-21651.0,-50911.0,-19752.0,-9017.0,-88060.0,3.0
-169774.0,-3199.0,-19352.0,-21819.0,-51804.0,-19420.0,-9313.0,-86604.0,3.0
-170653.0,-3520.0,-19730.0,-22509.0,-52805.0,-20135.0,-9816.0,-82680.0,3.0
-172864.0,-3849.0,-20921.0,-23207.0,-55839.0,-20058.0,-9942.0,-81060.0,3.0
-170148.0,-3720.0,-20983.0,-22997.0,-58109.0,-20279.0,-9453.0,-79276.0,3.0
-169254.0,-3442.0,-21070.0,-24189.0,-56331.0,-20617.0,-9015.0,-81236.0,3.0
-168948.0,-3247.0,-20902.0,-25252.0,-54469.0,-20119.0,-8839.0,-83000.0,3.0
-170987.0,-3046.0,-20205.0,-24509.0,-52330.0,-19280.0,-8495.0,-84416.0,3.0
-164671.0,-2886.0,-19148.0,-22804.0,-49805.0,-18644.0,-8171.0,-83252.0,3.0
-157673.0,-2755.0,-18056.0,-20379.0,-47242.0,-17550.0,-7918.0,-79584.0,3.0
-142708.0,-2786.0,-16994.0,-18001.0,-44865.0,-16706.0,-8009.0,-79792.0,3.0
-129957.0,-2671.0,-16072.0,-18030.0,-43108.0,-16348.0,-7815.0,-76448.0,3.0
-122495.0,-2577.0,-15537.0,-17503.0,-41666.0,-16151.0,-7717.0,-73372.0,3.0
-120271.0,-2502.0,-15159.0,-16243.0,-40879.0,-16238.0,-7530.0,-71740.0,3.0
-124987.0,-2579.0,-15229.0,-17983.0,-41034.0,-16732.0,-7810.0,-71064.0,3.0
-139041.0,-2785.0,-16151.0,-20064.0,-41480.0,-17945.0,-7785.0,-71496.0,3.0
-167048.0,-3293.0,-18375.0,-24792.0,-43589.0,-21145.0,-8324.0,-76660.0,3.0
-191127.0,-3836.0,-21455.0,-27747.0,-48216.0,-23187.0,-9276.0,-89840.0,3.0
-196662.0,-3972.0,-22433.0,-29826.0,-56056.0,-24360.0,-9505.0,-101600.0,3.0
-202526.0,-4019.0,-22731.0,-32046.0,-59393.0,-24661.0,-9366.0,-104020.0,3.0
-211165.0,-4090.0,-22599.0,-32786.0,-58365.0,-24665.0,-9486.0,-105432.0,3.0
-226153.0,-4055.0,-22465.0,-32251.0,-55848.0,-24864.0,-9488.0,-106404.0,3.0
-232037.0,-3942.0,-22379.0,-31828.0,-53901.0,-25054.0,-9525.0,-109680.0,3.0
-232342.0,-3931.0,-22441.0,-31647.0,-52597.0,-25179.0,-9389.0,-111332.0,3.0
-226655.0,-3827.0,-22111.0,-33128.0,-56209.0,-24784.0,-9268.0,-114608.0,3.0
-212713.0,-3764.0,-22498.0,-32500.0,-58109.0,-24484.0,-9523.0,-114404.0,3.0
-211735.0,-3841.0,-23204.0,-32925.0,-60693.0,-24605.0,-9685.0,-110312.0,3.0
-219094.0,-4177.0,-24117.0,-32976.0,-64089.0,-24719.0,-9789.0,-108468.0,3.0
-226890.0,-4148.0,-23899.0,-32154.0,-65010.0,-24342.0,-9341.0,-108148.0,3.0
-229074.0,-3829.0,-23719.0,-32623.0,-61022.0,-24190.0,-8977.0,-111860.0,3.0
-227289.0,-3650.0,-23402.0,-31953.0,-59457.0,-23951.0,-8850.0,-111172.0,3.0
-212140.0,-3430.0,-22543.0,-29838.0,-56276.0,-22721.0,-8612.0,-110040.0,3.0
-194593.0,-3180.0,-21452.0,-26783.0,-53141.0,-21062.0,-8225.0,-105280.0,3.0
-179412.0,-2994.0,-20446.0,-24321.0,-49945.0,-19647.0,-7916.0,-94052.0,3.0
-161167.0,-2951.0,-19182.0,-22213.0,-47118.0,-18632.0,-8264.0,-87984.0,3.0
-147073.0,-2960.0,-17931.0,-21566.0,-44485.0,-18161.0,-8291.0,-84736.0,3.0
-141277.0,-3007.0,-17095.0,-21070.0,-42459.0,-17893.0,-8290.0,-79552.0,3.0
-137287.0,-3140.0,-16574.0,-20874.0,-41518.0,-18006.0,-8360.0,-77628.0,3.0
-139366.0,-3136.0,-16561.0,-21139.0,-41065.0,-18410.0,-8429.0,-76328.0,3.0
-146413.0,-3210.0,-17377.0,-22881.0,-41514.0,-19441.0,-8609.0,-76088.0,3.0
-170428.0,-3775.0,-19287.0,-26857.0,-43776.0,-22050.0,-8857.0,-80692.0,3.0
-213122.0,-4172.0,-22108.0,-30524.0,-49307.0,-23746.0,-9293.0,-91536.0,3.0
-224724.0,-4245.0,-22866.0,-33231.0,-55889.0,-24242.0,-9079.0,-102872.0,3.0
-226677.0,-4275.0,-22830.0,-33651.0,-58672.0,-24487.0,-9215.0,-106612.0,3.0
-233539.0,-4313.0,-22509.0,-34153.0,-58769.0,-24399.0,-9297.0,-109424.0,3.0
-243447.0,-4210.0,-22398.0,-34783.0,-57856.0,-24830.0,-9253.0,-111676.0,3.0
